,Rain on Tommorrow,Predition of Rain
25368,No,No
25369,No,No
25370,No,No
25371,No,No
25372,No,No
25373,No,No
25374,No,No
25375,No,Yes
25376,Yes,Yes
25377,No,No
25378,No,No
25379,No,No
25380,No,No
25381,No,No
25382,Yes,No
25383,No,No
25384,No,No
25385,No,No
25386,No,No
25387,Yes,Yes
25388,No,No
25389,No,No
25390,Yes,Yes
25391,No,No
25392,No,No
25393,Yes,Yes
25394,No,No
25395,Yes,No
25396,No,No
25397,No,No
25398,Yes,No
25399,No,No
25400,No,No
25401,No,No
25402,Yes,No
25403,No,No
25404,No,No
25405,Yes,Yes
25406,No,No
25407,Yes,Yes
25408,Yes,No
25409,No,No
25410,No,No
25411,No,No
25412,No,No
25413,No,No
25414,No,No
25415,No,No
25416,No,No
25417,No,No
25418,No,No
25419,No,No
25420,Yes,Yes
25421,No,No
25422,Yes,No
25423,No,No
25424,No,No
25425,No,Yes
25426,No,No
25427,No,No
25428,No,No
25429,No,No
25430,No,No
25431,Yes,No
25432,No,No
25433,No,No
25434,No,No
25435,Yes,Yes
25436,No,No
25437,No,No
25438,No,No
25439,No,No
25440,Yes,No
25441,Yes,Yes
25442,No,No
25443,No,No
25444,No,No
25445,No,No
25446,No,No
25447,No,No
25448,No,No
25449,No,No
25450,No,No
25451,No,No
25452,No,No
25453,No,Yes
25454,No,No
25455,No,No
25456,No,No
25457,Yes,Yes
25458,Yes,Yes
25459,No,No
25460,Yes,No
25461,No,No
25462,Yes,Yes
25463,No,No
25464,No,No
25465,No,No
25466,No,No
25467,No,No
25468,No,No
25469,Yes,Yes
25470,No,No
25471,No,No
25472,No,No
25473,No,Yes
25474,Yes,Yes
25475,No,No
25476,No,No
25477,No,No
25478,No,No
25479,No,No
25480,No,No
25481,No,No
25482,No,No
25483,No,No
25484,No,No
25485,Yes,Yes
25486,No,No
25487,No,No
25488,No,No
25489,No,No
25490,Yes,No
25491,No,No
25492,Yes,Yes
25493,No,No
25494,No,No
25495,Yes,No
25496,No,No
25497,Yes,No
25498,No,No
25499,No,No
25500,No,No
25501,No,No
25502,No,No
25503,Yes,No
25504,No,No
25505,Yes,Yes
25506,No,No
25507,No,No
25508,Yes,No
25509,No,No
25510,No,No
25511,No,No
25512,No,Yes
25513,No,No
25514,No,No
25515,No,No
25516,No,No
25517,No,No
25518,Yes,No
25519,No,No
25520,Yes,No
25521,Yes,Yes
25522,No,No
25523,No,No
25524,No,Yes
25525,No,No
25526,No,No
25527,Yes,No
25528,No,No
25529,No,No
25530,Yes,No
25531,No,No
25532,No,No
25533,No,No
25534,No,No
25535,Yes,Yes
25536,Yes,No
25537,No,No
25538,No,No
25539,No,No
25540,No,No
25541,No,No
25542,No,No
25543,No,No
25544,No,No
25545,No,No
25546,Yes,No
25547,No,No
25548,No,No
25549,No,No
25550,No,No
25551,No,No
25552,No,No
25553,No,No
25554,No,No
25555,No,No
25556,No,No
25557,No,No
25558,No,No
25559,No,No
25560,No,No
25561,No,No
25562,No,No
25563,No,No
25564,No,Yes
25565,Yes,Yes
25566,Yes,Yes
25567,Yes,Yes
25568,No,No
25569,Yes,Yes
25570,No,No
25571,No,No
25572,No,No
25573,No,Yes
25574,No,No
25575,No,No
25576,No,No
25577,No,No
25578,No,No
25579,No,No
25580,No,No
25581,No,No
25582,Yes,Yes
25583,No,No
25584,No,No
25585,No,No
25586,No,No
25587,No,No
25588,No,No
25589,Yes,No
25590,No,No
25591,No,No
25592,No,No
25593,No,No
25594,No,No
25595,No,No
25596,Yes,No
25597,No,No
25598,No,No
25599,No,No
25600,No,No
25601,No,No
25602,Yes,Yes
25603,No,Yes
25604,No,No
25605,Yes,Yes
25606,No,No
25607,No,No
25608,No,No
25609,Yes,No
25610,Yes,No
25611,Yes,No
25612,No,No
25613,No,No
25614,No,No
25615,No,No
25616,No,No
25617,Yes,No
25618,No,No
25619,No,No
25620,Yes,Yes
25621,No,No
25622,No,No
25623,No,No
25624,No,No
25625,No,No
25626,No,No
25627,Yes,Yes
25628,No,No
25629,No,No
25630,Yes,No
25631,No,No
25632,No,No
25633,No,No
25634,Yes,Yes
25635,No,No
25636,No,No
25637,No,No
25638,Yes,Yes
25639,No,No
25640,No,No
25641,No,No
25642,No,Yes
25643,No,No
25644,Yes,No
25645,Yes,No
25646,No,No
25647,Yes,Yes
25648,No,No
25649,No,No
25650,No,No
25651,No,No
25652,No,Yes
25653,No,No
25654,No,No
25655,No,No
25656,No,No
25657,Yes,No
25658,Yes,No
25659,Yes,Yes
25660,Yes,Yes
25661,Yes,No
25662,Yes,No
25663,No,No
25664,No,No
25665,No,No
25666,No,No
25667,No,No
25668,No,No
25669,No,No
25670,No,No
25671,No,No
25672,No,No
25673,Yes,No
25674,No,No
25675,No,No
25676,No,No
25677,No,No
25678,No,No
25679,Yes,No
25680,No,No
25681,No,No
25682,No,No
25683,Yes,No
25684,No,No
25685,No,No
25686,No,No
25687,No,No
25688,Yes,Yes
25689,Yes,Yes
25690,No,No
25691,Yes,No
25692,No,No
25693,No,No
25694,Yes,No
25695,No,No
25696,No,No
25697,No,No
25698,No,No
25699,No,No
25700,No,No
25701,No,No
25702,Yes,Yes
25703,No,No
25704,No,No
25705,No,Yes
25706,Yes,No
25707,Yes,Yes
25708,No,No
25709,No,No
25710,Yes,Yes
25711,No,No
25712,No,No
25713,Yes,No
25714,No,No
25715,Yes,Yes
25716,No,No
25717,No,No
25718,Yes,No
25719,No,No
25720,No,No
25721,No,No
25722,No,No
25723,No,No
25724,No,No
25725,No,No
25726,No,No
25727,No,No
25728,No,No
25729,Yes,No
25730,No,No
25731,No,No
25732,Yes,No
25733,No,No
25734,No,No
25735,No,No
25736,Yes,No
25737,Yes,Yes
25738,No,No
25739,No,No
25740,No,No
25741,No,No
25742,No,No
25743,No,No
25744,No,No
25745,No,No
25746,No,No
25747,Yes,No
25748,No,No
25749,No,No
25750,No,No
25751,No,No
25752,No,No
25753,No,No
25754,No,No
25755,No,Yes
25756,Yes,No
25757,No,No
25758,No,No
25759,No,Yes
25760,No,No
25761,No,No
25762,No,No
25763,No,No
25764,No,No
25765,No,No
25766,No,No
25767,No,No
25768,No,No
25769,No,No
25770,No,No
25771,No,No
25772,No,No
25773,No,No
25774,Yes,No
25775,Yes,Yes
25776,No,No
25777,No,No
25778,No,No
25779,No,No
25780,No,No
25781,No,No
25782,Yes,Yes
25783,No,No
25784,No,No
25785,No,No
25786,Yes,Yes
25787,No,No
25788,No,No
25789,No,No
25790,No,No
25791,No,No
25792,Yes,No
25793,No,No
25794,No,No
25795,No,No
25796,No,No
25797,No,No
25798,Yes,Yes
25799,No,No
25800,No,No
25801,Yes,Yes
25802,Yes,No
25803,No,No
25804,No,Yes
25805,No,No
25806,Yes,No
25807,Yes,Yes
25808,No,No
25809,No,No
25810,Yes,Yes
25811,No,No
25812,No,No
25813,No,No
25814,No,No
25815,No,No
25816,No,No
25817,No,No
25818,No,No
25819,No,No
25820,Yes,No
25821,No,No
25822,Yes,Yes
25823,No,No
25824,No,No
25825,No,No
25826,No,No
25827,No,No
25828,No,No
25829,No,No
25830,No,No
25831,No,No
25832,No,No
25833,No,No
25834,No,No
25835,Yes,Yes
25836,No,No
25837,No,No
25838,No,No
25839,No,No
25840,Yes,Yes
25841,No,No
25842,No,No
25843,No,No
25844,No,No
25845,Yes,Yes
25846,No,No
25847,No,No
25848,Yes,No
25849,No,Yes
25850,No,No
25851,No,No
25852,No,No
25853,No,No
25854,No,No
25855,No,No
25856,No,No
25857,No,No
25858,No,No
25859,No,No
25860,Yes,No
25861,No,No
25862,Yes,No
25863,No,Yes
25864,No,No
25865,No,No
25866,No,No
25867,No,No
25868,No,No
25869,Yes,Yes
25870,No,No
25871,No,No
25872,Yes,No
25873,Yes,Yes
25874,Yes,Yes
25875,No,No
25876,No,Yes
25877,No,No
25878,No,No
25879,No,No
25880,No,No
25881,No,No
25882,Yes,Yes
25883,No,No
25884,Yes,Yes
25885,No,No
25886,No,No
25887,No,No
25888,Yes,No
25889,No,No
25890,No,No
25891,No,No
25892,No,No
25893,No,No
25894,No,No
25895,No,No
25896,Yes,No
25897,No,No
25898,No,No
25899,No,No
25900,No,No
25901,Yes,No
25902,Yes,No
25903,No,No
25904,No,No
25905,No,No
25906,Yes,Yes
25907,No,No
25908,No,No
25909,No,No
25910,No,No
25911,No,No
25912,No,No
25913,Yes,Yes
25914,No,No
25915,No,No
25916,No,No
25917,Yes,Yes
25918,No,No
25919,No,No
25920,Yes,No
25921,No,No
25922,Yes,Yes
25923,No,No
25924,No,No
25925,No,No
25926,No,No
25927,No,No
25928,No,No
25929,Yes,Yes
25930,Yes,No
25931,Yes,No
25932,No,No
25933,No,No
25934,No,No
25935,No,No
25936,Yes,No
25937,No,No
25938,No,No
25939,No,No
25940,No,No
25941,Yes,No
25942,No,No
25943,No,No
25944,No,No
25945,No,No
25946,Yes,Yes
25947,No,No
25948,Yes,No
25949,Yes,No
25950,No,No
25951,No,No
25952,No,No
25953,No,No
25954,No,No
25955,No,No
25956,No,No
25957,Yes,Yes
25958,No,No
25959,No,Yes
25960,No,No
25961,Yes,Yes
25962,No,Yes
25963,No,No
25964,No,No
25965,No,No
25966,Yes,Yes
25967,Yes,Yes
25968,No,No
25969,No,No
25970,Yes,Yes
25971,No,No
25972,No,No
25973,Yes,Yes
25974,No,No
25975,No,No
25976,Yes,No
25977,No,No
25978,No,No
25979,No,No
25980,No,No
25981,No,No
25982,Yes,Yes
25983,No,No
25984,No,No
25985,Yes,No
25986,No,No
25987,Yes,Yes
25988,No,No
25989,No,No
25990,No,No
25991,No,Yes
25992,Yes,No
25993,No,No
25994,No,No
25995,No,No
25996,Yes,Yes
25997,Yes,No
25998,No,No
25999,Yes,No
26000,Yes,No
26001,No,No
26002,No,No
26003,No,No
26004,No,No
26005,No,No
26006,No,No
26007,Yes,Yes
26008,Yes,No
26009,No,No
26010,Yes,No
26011,No,No
26012,No,No
26013,No,No
26014,Yes,No
26015,No,No
26016,No,No
26017,No,No
26018,No,No
26019,No,No
26020,No,No
26021,Yes,No
26022,No,No
26023,No,No
26024,Yes,Yes
26025,No,No
26026,No,No
26027,No,No
26028,No,No
26029,No,No
26030,No,Yes
26031,No,No
26032,No,No
26033,No,No
26034,Yes,Yes
26035,No,No
26036,No,No
26037,No,No
26038,Yes,Yes
26039,No,No
26040,No,No
26041,No,No
26042,No,No
26043,No,No
26044,No,No
26045,Yes,Yes
26046,Yes,No
26047,No,No
26048,No,No
26049,No,No
26050,Yes,Yes
26051,Yes,No
26052,No,No
26053,No,No
26054,No,No
26055,No,Yes
26056,No,No
26057,No,No
26058,No,No
26059,Yes,Yes
26060,Yes,No
26061,No,No
26062,No,No
26063,No,No
26064,Yes,Yes
26065,No,No
26066,No,Yes
26067,No,No
26068,No,No
26069,No,No
26070,No,No
26071,No,No
26072,No,No
26073,No,No
26074,Yes,No
26075,No,No
26076,No,No
26077,Yes,Yes
26078,Yes,Yes
26079,No,No
26080,No,No
26081,No,No
26082,Yes,No
26083,No,No
26084,No,No
26085,Yes,Yes
26086,No,No
26087,No,No
26088,No,No
26089,No,No
26090,No,No
26091,No,No
26092,No,No
26093,Yes,Yes
26094,No,No
26095,No,Yes
26096,Yes,Yes
26097,No,No
26098,No,No
26099,No,No
26100,No,No
26101,No,No
26102,No,No
26103,No,No
26104,Yes,Yes
26105,No,No
26106,No,No
26107,Yes,No
26108,Yes,No
26109,Yes,No
26110,No,No
26111,No,No
26112,No,No
26113,No,Yes
26114,No,No
26115,No,No
26116,Yes,No
26117,No,No
26118,No,No
26119,No,No
26120,No,No
26121,No,No
26122,No,No
26123,Yes,Yes
26124,No,No
26125,No,No
26126,No,Yes
26127,No,No
26128,No,No
26129,Yes,Yes
26130,No,Yes
26131,No,No
26132,No,No
26133,No,No
26134,Yes,No
26135,No,No
26136,No,Yes
26137,Yes,Yes
26138,No,No
26139,No,No
26140,No,No
26141,No,No
26142,No,No
26143,No,No
26144,No,No
26145,No,No
26146,No,No
26147,No,No
26148,Yes,Yes
26149,No,Yes
26150,No,No
26151,Yes,Yes
26152,No,No
26153,No,No
26154,No,Yes
26155,No,No
26156,No,No
26157,No,No
26158,No,No
26159,Yes,No
26160,No,No
26161,No,No
26162,Yes,No
26163,No,No
26164,No,No
26165,No,No
26166,No,Yes
26167,No,No
26168,No,No
26169,No,No
26170,No,No
26171,No,No
26172,No,No
26173,No,No
26174,No,No
26175,No,No
26176,No,No
26177,Yes,Yes
26178,No,No
26179,No,No
26180,No,No
26181,No,No
26182,No,No
26183,No,No
26184,No,No
26185,Yes,Yes
26186,No,No
26187,Yes,No
26188,No,No
26189,No,No
26190,No,No
26191,No,No
26192,No,No
26193,No,No
26194,Yes,No
26195,Yes,No
26196,No,No
26197,No,No
26198,No,No
26199,No,No
26200,No,No
26201,No,Yes
26202,No,No
26203,No,No
26204,No,No
26205,Yes,No
26206,No,No
26207,No,No
26208,No,No
26209,No,No
26210,No,Yes
26211,No,No
26212,Yes,No
26213,No,No
26214,No,No
26215,Yes,Yes
26216,Yes,Yes
26217,No,No
26218,No,No
26219,No,No
26220,No,No
26221,No,No
26222,No,No
26223,No,No
26224,No,Yes
26225,No,No
26226,No,No
26227,No,No
26228,Yes,No
26229,Yes,No
26230,No,No
26231,No,No
26232,Yes,Yes
26233,No,No
26234,Yes,Yes
26235,Yes,Yes
26236,Yes,Yes
26237,No,No
26238,Yes,No
26239,No,No
26240,Yes,No
26241,No,No
26242,Yes,No
26243,No,No
26244,Yes,No
26245,No,No
26246,No,No
26247,No,No
26248,No,No
26249,No,Yes
26250,No,No
26251,No,No
26252,No,No
26253,No,No
26254,No,No
26255,No,No
26256,Yes,No
26257,Yes,No
26258,No,No
26259,Yes,Yes
26260,Yes,No
26261,No,No
26262,No,No
26263,No,No
26264,No,No
26265,Yes,Yes
26266,Yes,Yes
26267,No,No
26268,No,No
26269,No,No
26270,No,No
26271,Yes,No
26272,No,No
26273,No,No
26274,No,No
26275,No,No
26276,No,No
26277,No,No
26278,No,No
26279,No,No
26280,No,No
26281,No,No
26282,No,No
26283,No,No
26284,No,No
26285,No,No
26286,No,No
26287,No,No
26288,No,No
26289,No,Yes
26290,No,No
26291,No,No
26292,No,No
26293,No,No
26294,No,No
26295,Yes,Yes
26296,No,No
26297,No,No
26298,No,No
26299,No,No
26300,No,No
26301,No,No
26302,No,No
26303,No,No
26304,No,Yes
26305,Yes,No
26306,No,No
26307,No,No
26308,Yes,No
26309,No,No
26310,Yes,Yes
26311,No,No
26312,No,No
26313,Yes,Yes
26314,Yes,Yes
26315,No,No
26316,No,No
26317,No,Yes
26318,Yes,Yes
26319,No,No
26320,Yes,No
26321,No,No
26322,No,No
26323,Yes,Yes
26324,No,No
26325,Yes,No
26326,No,No
26327,No,No
26328,Yes,Yes
26329,No,No
26330,No,No
26331,No,Yes
26332,Yes,Yes
26333,No,No
26334,No,No
26335,No,No
26336,No,Yes
26337,No,No
26338,No,No
26339,No,No
26340,No,No
26341,No,No
26342,Yes,No
26343,No,No
26344,Yes,No
26345,Yes,No
26346,No,Yes
26347,No,No
26348,Yes,Yes
26349,No,No
26350,Yes,No
26351,No,No
26352,No,No
26353,Yes,No
26354,No,No
26355,No,No
26356,No,No
26357,No,No
26358,No,No
26359,No,No
26360,No,No
26361,Yes,Yes
26362,No,No
26363,No,No
26364,No,No
26365,No,No
26366,No,No
26367,Yes,No
26368,No,No
26369,No,No
26370,No,No
26371,No,No
26372,Yes,No
26373,No,No
26374,No,No
26375,No,No
26376,No,No
26377,Yes,Yes
26378,No,No
26379,No,No
26380,No,No
26381,No,No
26382,Yes,No
26383,Yes,Yes
26384,No,No
26385,No,No
26386,No,No
26387,No,No
26388,No,No
26389,No,No
26390,No,No
26391,No,No
26392,No,No
26393,No,No
26394,No,No
26395,No,No
26396,Yes,No
26397,No,No
26398,No,No
26399,No,No
26400,No,No
26401,No,No
26402,No,No
26403,No,Yes
26404,No,No
26405,Yes,Yes
26406,No,No
26407,No,No
26408,No,No
26409,No,No
26410,No,No
26411,No,No
26412,No,No
26413,No,No
26414,No,No
26415,No,No
26416,No,No
26417,No,No
26418,No,No
26419,Yes,No
26420,No,No
26421,No,No
26422,No,No
26423,No,No
26424,No,No
26425,No,No
26426,No,No
26427,No,No
26428,No,No
26429,No,No
26430,No,No
26431,No,No
26432,No,No
26433,Yes,No
26434,Yes,No
26435,Yes,Yes
26436,No,No
26437,No,No
26438,Yes,No
26439,No,No
26440,No,No
26441,No,No
26442,No,No
26443,No,No
26444,No,No
26445,No,No
26446,No,No
26447,Yes,No
26448,No,No
26449,Yes,Yes
26450,No,No
26451,No,No
26452,No,No
26453,No,No
26454,No,No
26455,No,No
26456,No,No
26457,Yes,No
26458,Yes,No
26459,No,No
26460,No,Yes
26461,No,No
26462,No,No
26463,No,No
26464,No,No
26465,No,No
26466,Yes,Yes
26467,Yes,Yes
26468,Yes,Yes
26469,Yes,Yes
26470,Yes,No
26471,No,No
26472,Yes,Yes
26473,No,No
26474,No,No
26475,Yes,No
26476,No,No
26477,No,No
26478,No,No
26479,No,No
26480,No,No
26481,No,Yes
26482,No,No
26483,No,No
26484,Yes,No
26485,No,No
26486,Yes,Yes
26487,No,No
26488,No,No
26489,No,No
26490,No,No
26491,No,No
26492,Yes,No
26493,Yes,No
26494,No,No
26495,No,No
26496,Yes,Yes
26497,No,No
26498,No,No
26499,No,No
26500,No,No
26501,No,No
26502,No,No
26503,No,No
26504,No,No
26505,Yes,Yes
26506,No,No
26507,No,No
26508,Yes,Yes
26509,No,No
26510,No,No
26511,No,No
26512,No,No
26513,No,No
26514,No,No
26515,No,No
26516,No,No
26517,No,No
26518,Yes,Yes
26519,Yes,No
26520,No,No
26521,No,No
26522,Yes,No
26523,Yes,Yes
26524,No,No
26525,No,No
26526,No,No
26527,No,No
26528,No,No
26529,Yes,Yes
26530,No,No
26531,No,No
26532,No,No
26533,Yes,Yes
26534,No,No
26535,No,No
26536,No,No
26537,No,No
26538,No,No
26539,No,No
26540,No,No
26541,No,No
26542,Yes,Yes
26543,Yes,Yes
26544,No,No
26545,No,No
26546,Yes,No
26547,No,No
26548,No,No
26549,No,No
26550,No,No
26551,No,No
26552,Yes,Yes
26553,Yes,No
26554,No,No
26555,No,No
26556,No,No
26557,No,No
26558,No,No
26559,No,No
26560,No,No
26561,Yes,Yes
26562,No,No
26563,Yes,No
26564,No,No
26565,No,No
26566,No,No
26567,No,No
26568,No,No
26569,Yes,No
26570,Yes,Yes
26571,Yes,Yes
26572,No,No
26573,No,No
26574,No,No
26575,No,No
26576,No,No
26577,No,No
26578,Yes,No
26579,Yes,No
26580,No,No
26581,No,No
26582,No,No
26583,No,No
26584,No,No
26585,No,No
26586,No,No
26587,Yes,No
26588,Yes,Yes
26589,Yes,No
26590,No,No
26591,No,No
26592,Yes,No
26593,No,No
26594,No,No
26595,Yes,Yes
26596,No,No
26597,No,No
26598,No,No
26599,No,No
26600,No,No
26601,Yes,Yes
26602,No,No
26603,No,No
26604,No,No
26605,No,No
26606,No,No
26607,No,No
26608,No,No
26609,No,Yes
26610,No,No
26611,No,No
26612,No,No
26613,Yes,No
26614,No,No
26615,No,No
26616,No,No
26617,Yes,No
26618,No,No
26619,No,No
26620,Yes,No
26621,No,No
26622,No,No
26623,No,No
26624,Yes,Yes
26625,No,No
26626,No,No
26627,Yes,No
26628,No,Yes
26629,No,No
26630,No,No
26631,No,No
26632,No,No
26633,Yes,Yes
26634,No,No
26635,Yes,Yes
26636,No,No
26637,No,No
26638,Yes,Yes
26639,No,No
26640,No,No
26641,No,No
26642,No,No
26643,No,No
26644,No,No
26645,No,No
26646,No,Yes
26647,Yes,No
26648,Yes,Yes
26649,No,No
26650,No,No
26651,No,No
26652,Yes,Yes
26653,No,No
26654,No,No
26655,No,No
26656,No,No
26657,No,No
26658,No,No
26659,No,No
26660,No,No
26661,No,No
26662,No,No
26663,No,No
26664,No,No
26665,No,No
26666,No,No
26667,No,No
26668,Yes,No
26669,No,No
26670,No,No
26671,No,No
26672,No,Yes
26673,Yes,Yes
26674,Yes,No
26675,No,No
26676,No,No
26677,No,No
26678,Yes,Yes
26679,No,No
26680,Yes,No
26681,No,No
26682,No,No
26683,Yes,No
26684,No,No
26685,No,No
26686,No,No
26687,No,Yes
26688,No,No
26689,Yes,No
26690,No,No
26691,No,No
26692,No,No
26693,Yes,Yes
26694,No,No
26695,No,No
26696,No,No
26697,No,No
26698,Yes,Yes
26699,No,No
26700,Yes,Yes
26701,No,No
26702,No,No
26703,No,No
26704,No,No
26705,No,No
26706,No,No
26707,No,No
26708,Yes,Yes
26709,No,No
26710,Yes,No
26711,No,No
26712,No,No
26713,No,No
26714,No,No
26715,Yes,Yes
26716,No,No
26717,No,No
26718,Yes,No
26719,No,No
26720,No,No
26721,No,No
26722,No,No
26723,No,No
26724,No,No
26725,No,No
26726,No,No
26727,No,No
26728,No,No
26729,No,No
26730,Yes,No
26731,No,No
26732,No,No
26733,No,No
26734,No,No
26735,Yes,Yes
26736,No,No
26737,No,No
26738,No,No
26739,Yes,Yes
26740,No,Yes
26741,No,No
26742,No,No
26743,No,No
26744,No,No
26745,No,No
26746,No,No
26747,No,No
26748,No,Yes
26749,No,No
26750,Yes,Yes
26751,No,No
26752,No,No
26753,No,No
26754,No,No
26755,No,No
26756,No,No
26757,No,No
26758,No,No
26759,No,No
26760,No,No
26761,No,No
26762,Yes,No
26763,Yes,No
26764,No,No
26765,No,No
26766,No,No
26767,No,No
26768,No,No
26769,No,No
26770,No,No
26771,No,No
26772,Yes,No
26773,No,No
26774,No,No
26775,Yes,Yes
26776,No,No
26777,No,No
26778,No,No
26779,No,No
26780,Yes,No
26781,No,No
26782,No,No
26783,No,No
26784,Yes,No
26785,No,No
26786,No,No
26787,No,No
26788,No,No
26789,Yes,No
26790,No,No
26791,No,No
26792,No,No
26793,No,No
26794,No,No
26795,No,No
26796,No,No
26797,No,No
26798,Yes,Yes
26799,No,No
26800,No,No
26801,No,No
26802,No,No
26803,No,No
26804,No,No
26805,No,No
26806,No,No
26807,No,No
26808,No,No
26809,No,No
26810,Yes,No
26811,Yes,No
26812,No,No
26813,No,No
26814,No,No
26815,Yes,No
26816,No,No
26817,Yes,No
26818,Yes,Yes
26819,Yes,Yes
26820,No,No
26821,Yes,Yes
26822,Yes,Yes
26823,No,No
26824,No,Yes
26825,No,No
26826,No,No
26827,No,No
26828,No,No
26829,No,No
26830,Yes,No
26831,No,No
26832,No,No
26833,No,No
26834,No,No
26835,No,No
26836,No,No
26837,No,No
26838,Yes,Yes
26839,No,No
26840,No,No
26841,No,No
26842,No,No
26843,No,No
26844,No,No
26845,No,No
26846,No,Yes
26847,No,No
26848,No,No
26849,No,No
26850,No,No
26851,No,No
26852,No,No
26853,No,No
26854,Yes,No
26855,No,No
26856,No,No
26857,No,No
26858,No,No
26859,No,No
26860,No,No
26861,No,No
26862,Yes,Yes
26863,No,No
26864,No,No
26865,No,No
26866,No,No
26867,No,No
26868,No,No
26869,No,Yes
26870,No,No
26871,No,No
26872,No,No
26873,No,No
26874,No,No
26875,No,No
26876,No,No
26877,No,No
26878,Yes,No
26879,Yes,No
26880,No,Yes
26881,Yes,No
26882,No,No
26883,No,No
26884,No,No
26885,No,No
26886,No,No
26887,No,No
26888,No,No
26889,No,No
26890,No,No
26891,Yes,No
26892,No,No
26893,No,No
26894,Yes,No
26895,No,No
26896,No,No
26897,No,No
26898,No,No
26899,No,No
26900,No,No
26901,No,No
26902,No,No
26903,No,No
26904,Yes,No
26905,No,No
26906,No,No
26907,No,No
26908,No,No
26909,Yes,No
26910,Yes,No
26911,No,No
26912,No,No
26913,No,No
26914,No,No
26915,No,No
26916,No,No
26917,No,No
26918,No,No
26919,Yes,No
26920,No,No
26921,No,No
26922,No,No
26923,Yes,Yes
26924,No,Yes
26925,No,No
26926,No,No
26927,No,No
26928,No,No
26929,Yes,Yes
26930,No,No
26931,No,No
26932,No,No
26933,No,No
26934,No,No
26935,No,No
26936,No,No
26937,No,No
26938,No,No
26939,Yes,Yes
26940,No,No
26941,No,No
26942,No,No
26943,No,No
26944,No,No
26945,No,No
26946,No,No
26947,No,No
26948,No,No
26949,No,No
26950,No,No
26951,Yes,No
26952,No,No
26953,No,No
26954,No,No
26955,No,No
26956,No,No
26957,No,No
26958,No,No
26959,Yes,Yes
26960,No,Yes
26961,No,No
26962,No,No
26963,Yes,No
26964,No,No
26965,No,No
26966,No,No
26967,No,No
26968,Yes,No
26969,No,No
26970,No,No
26971,No,No
26972,Yes,Yes
26973,No,No
26974,No,No
26975,No,No
26976,No,No
26977,No,No
26978,No,No
26979,No,No
26980,No,No
26981,No,No
26982,No,No
26983,No,No
26984,No,No
26985,Yes,No
26986,No,No
26987,No,No
26988,Yes,No
26989,Yes,No
26990,No,No
26991,No,No
26992,No,No
26993,No,No
26994,Yes,Yes
26995,No,No
26996,Yes,No
26997,Yes,No
26998,No,No
26999,No,Yes
27000,No,Yes
27001,No,No
27002,Yes,Yes
27003,No,No
27004,No,No
27005,No,No
27006,No,No
27007,Yes,No
27008,Yes,Yes
27009,No,No
27010,No,No
27011,Yes,Yes
27012,No,No
27013,No,No
27014,No,No
27015,No,No
27016,No,No
27017,No,No
27018,Yes,Yes
27019,No,No
27020,No,No
27021,Yes,No
27022,Yes,Yes
27023,No,No
27024,Yes,Yes
27025,No,No
27026,No,No
27027,No,No
27028,No,No
27029,No,No
27030,No,No
27031,No,No
27032,No,Yes
27033,Yes,Yes
27034,No,No
27035,Yes,No
27036,No,No
27037,Yes,Yes
27038,No,No
27039,No,No
27040,No,No
27041,No,No
27042,No,No
27043,No,No
27044,No,No
27045,No,No
27046,No,No
27047,No,No
27048,No,No
27049,Yes,Yes
27050,No,No
27051,Yes,No
27052,Yes,No
27053,No,No
27054,No,No
27055,No,No
27056,No,No
27057,No,Yes
27058,No,No
27059,Yes,No
27060,Yes,No
27061,Yes,No
27062,No,No
27063,No,No
27064,No,No
27065,No,No
27066,No,No
27067,No,Yes
27068,Yes,Yes
27069,Yes,Yes
27070,No,No
27071,No,No
27072,No,No
27073,No,No
27074,No,No
27075,Yes,Yes
27076,No,No
27077,No,No
27078,No,No
27079,No,No
27080,Yes,No
27081,Yes,No
27082,No,No
27083,No,No
27084,No,No
27085,Yes,No
27086,No,No
27087,No,No
27088,Yes,No
27089,No,No
27090,Yes,Yes
27091,Yes,No
27092,Yes,No
27093,No,No
27094,No,No
27095,No,No
27096,Yes,Yes
27097,No,No
27098,No,No
27099,No,No
27100,No,Yes
27101,No,No
27102,No,Yes
27103,No,Yes
27104,No,No
27105,No,No
27106,Yes,Yes
27107,No,No
27108,No,No
27109,No,No
27110,No,No
27111,Yes,Yes
27112,No,No
27113,No,No
27114,No,No
27115,Yes,Yes
27116,No,No
27117,No,No
27118,No,No
27119,No,No
27120,No,No
27121,No,No
27122,No,No
27123,Yes,No
27124,No,No
27125,Yes,Yes
27126,No,No
27127,Yes,No
27128,No,No
27129,Yes,No
27130,No,Yes
27131,Yes,No
27132,No,No
27133,No,No
27134,No,No
27135,No,No
27136,No,No
27137,No,No
27138,Yes,Yes
27139,No,No
27140,No,No
27141,No,No
27142,No,No
27143,No,No
27144,No,No
27145,No,No
27146,Yes,No
27147,No,No
27148,No,No
27149,No,No
27150,No,No
27151,Yes,No
27152,No,No
27153,No,No
27154,No,No
27155,No,No
27156,No,No
27157,No,No
27158,No,No
27159,No,No
27160,No,No
27161,Yes,Yes
27162,No,No
27163,No,No
27164,No,No
27165,Yes,Yes
27166,No,No
27167,Yes,No
27168,No,No
27169,No,No
27170,No,No
27171,Yes,Yes
27172,Yes,No
27173,No,No
27174,No,No
27175,No,No
27176,No,No
27177,No,No
27178,No,No
